Time(s),CH1(V)
2.5038E-07,0.000000E+00
2.5050E-07,0.000000E+00
2.5063E-07,0.000000E+00
2.5075E-07,0.000000E+00
2.5088E-07,0.000000E+00
2.5100E-07,0.000000E+00
2.5113E-07,0.000000E+00
2.5125E-07,0.000000E+00
2.5138E-07,0.000000E+00
2.5150E-07,0.000000E+00
2.5163E-07,0.000000E+00
2.5175E-07,0.000000E+00
2.5188E-07,0.000000E+00
2.5200E-07,0.000000E+00
2.5213E-07,-8.709956E-02
2.5225E-07,0.000000E+00
2.5238E-07,0.000000E+00
2.5250E-07,0.000000E+00
2.5263E-07,0.000000E+00
2.5275E-07,0.000000E+00
2.5288E-07,0.000000E+00
2.5300E-07,0.000000E+00
2.5313E-07,0.000000E+00
2.5325E-07,0.000000E+00
2.5338E-07,0.000000E+00
2.5350E-07,0.000000E+00
2.5363E-07,0.000000E+00
2.5375E-07,0.000000E+00
2.5388E-07,0.000000E+00
2.5400E-07,0.000000E+00
2.5413E-07,0.000000E+00
2.5425E-07,0.000000E+00
2.5438E-07,0.000000E+00
2.5450E-07,0.000000E+00
2.5463E-07,0.000000E+00
2.5475E-07,0.000000E+00
2.5488E-07,0.000000E+00
2.5500E-07,0.000000E+00
2.5513E-07,0.000000E+00
2.5525E-07,0.000000E+00
2.5538E-07,0.000000E+00
2.5550E-07,0.000000E+00
2.5563E-07,0.000000E+00
2.5575E-07,0.000000E+00
2.5588E-07,0.000000E+00
2.5600E-07,0.000000E+00
2.5613E-07,0.000000E+00
2.5625E-07,0.000000E+00
2.5638E-07,0.000000E+00
2.5650E-07,0.000000E+00
2.5663E-07,0.000000E+00
2.5675E-07,0.000000E+00
2.5688E-07,0.000000E+00
2.5700E-07,0.000000E+00
2.5713E-07,0.000000E+00
2.5725E-07,0.000000E+00
2.5738E-07,0.000000E+00
2.5750E-07,0.000000E+00
2.5763E-07,0.000000E+00
2.5775E-07,0.000000E+00
2.5788E-07,0.000000E+00
2.5800E-07,0.000000E+00
2.5813E-07,0.000000E+00
2.5825E-07,0.000000E+00
2.5838E-07,0.000000E+00
2.5850E-07,0.000000E+00
2.5863E-07,0.000000E+00
2.5875E-07,0.000000E+00
2.5888E-07,0.000000E+00
2.5900E-07,0.000000E+00
2.5913E-07,0.000000E+00
2.5925E-07,0.000000E+00
2.5938E-07,0.000000E+00
2.5950E-07,0.000000E+00
2.5963E-07,0.000000E+00
2.5975E-07,0.000000E+00
2.5988E-07,0.000000E+00
2.6000E-07,0.000000E+00
2.6013E-07,0.000000E+00
2.6025E-07,0.000000E+00
2.6038E-07,0.000000E+00
2.6050E-07,0.000000E+00
2.6063E-07,0.000000E+00
2.6075E-07,0.000000E+00
2.6088E-07,0.000000E+00
2.6100E-07,0.000000E+00
2.6113E-07,0.000000E+00
2.6125E-07,0.000000E+00
2.6138E-07,0.000000E+00
2.6150E-07,0.000000E+00
2.6163E-07,0.000000E+00
2.6175E-07,0.000000E+00
2.6188E-07,0.000000E+00
2.6200E-07,0.000000E+00
2.6213E-07,0.000000E+00
2.6225E-07,0.000000E+00
2.6238E-07,0.000000E+00
2.6250E-07,0.000000E+00
2.6263E-07,0.000000E+00
2.6275E-07,0.000000E+00
2.6288E-07,0.000000E+00
2.6300E-07,0.000000E+00
2.6313E-07,0.000000E+00
2.6325E-07,0.000000E+00
2.6338E-07,0.000000E+00
2.6350E-07,0.000000E+00
2.6363E-07,0.000000E+00
2.6375E-07,0.000000E+00
2.6388E-07,0.000000E+00
2.6400E-07,0.000000E+00
2.6413E-07,0.000000E+00
2.6425E-07,0.000000E+00
2.6438E-07,0.000000E+00
2.6450E-07,0.000000E+00
2.6463E-07,0.000000E+00
2.6475E-07,0.000000E+00
2.6488E-07,0.000000E+00
2.6500E-07,0.000000E+00
2.6513E-07,0.000000E+00
2.6525E-07,0.000000E+00
2.6538E-07,0.000000E+00
2.6550E-07,0.000000E+00
2.6563E-07,0.000000E+00
2.6575E-07,0.000000E+00
2.6588E-07,0.000000E+00
2.6600E-07,0.000000E+00
2.6613E-07,0.000000E+00
2.6625E-07,0.000000E+00
2.6638E-07,0.000000E+00
2.6650E-07,0.000000E+00
2.6663E-07,0.000000E+00
2.6675E-07,0.000000E+00
2.6688E-07,0.000000E+00
2.6700E-07,0.000000E+00
2.6713E-07,0.000000E+00
2.6725E-07,0.000000E+00
2.6738E-07,0.000000E+00
2.6750E-07,0.000000E+00
2.6763E-07,0.000000E+00
2.6775E-07,0.000000E+00
2.6788E-07,0.000000E+00
2.6800E-07,0.000000E+00
2.6813E-07,0.000000E+00
2.6825E-07,0.000000E+00
2.6838E-07,0.000000E+00
2.6850E-07,0.000000E+00
2.6863E-07,0.000000E+00
2.6875E-07,0.000000E+00
2.6888E-07,0.000000E+00
2.6900E-07,0.000000E+00
2.6913E-07,0.000000E+00
2.6925E-07,0.000000E+00
2.6938E-07,0.000000E+00
2.6950E-07,0.000000E+00
2.6963E-07,0.000000E+00
2.6975E-07,0.000000E+00
2.6988E-07,0.000000E+00
2.7000E-07,0.000000E+00
2.7013E-07,0.000000E+00
2.7025E-07,0.000000E+00
2.7038E-07,0.000000E+00
2.7050E-07,0.000000E+00
2.7063E-07,0.000000E+00
2.7075E-07,0.000000E+00
2.7088E-07,0.000000E+00
2.7100E-07,0.000000E+00
2.7113E-07,0.000000E+00
2.7125E-07,0.000000E+00
2.7138E-07,0.000000E+00
2.7150E-07,0.000000E+00
2.7163E-07,0.000000E+00
2.7175E-07,0.000000E+00
2.7188E-07,0.000000E+00
2.7200E-07,0.000000E+00
2.7213E-07,0.000000E+00
2.7225E-07,0.000000E+00
2.7238E-07,0.000000E+00
2.7250E-07,0.000000E+00
2.7263E-07,0.000000E+00
2.7275E-07,0.000000E+00
2.7288E-07,0.000000E+00
2.7300E-07,0.000000E+00
2.7313E-07,0.000000E+00
2.7325E-07,0.000000E+00
2.7338E-07,0.000000E+00
2.7350E-07,0.000000E+00
2.7363E-07,0.000000E+00
2.7375E-07,0.000000E+00
2.7388E-07,0.000000E+00
2.7400E-07,0.000000E+00
2.7413E-07,0.000000E+00
2.7425E-07,0.000000E+00
2.7438E-07,0.000000E+00
2.7450E-07,0.000000E+00
2.7463E-07,0.000000E+00
2.7475E-07,0.000000E+00
2.7488E-07,0.000000E+00
2.7500E-07,0.000000E+00
2.7513E-07,0.000000E+00
2.7525E-07,0.000000E+00
2.7538E-07,0.000000E+00
2.7550E-07,0.000000E+00
2.7563E-07,0.000000E+00
2.7575E-07,0.000000E+00
2.7588E-07,0.000000E+00
2.7600E-07,0.000000E+00
2.7613E-07,0.000000E+00
2.7625E-07,0.000000E+00
2.7638E-07,0.000000E+00
2.7650E-07,0.000000E+00
2.7663E-07,0.000000E+00
2.7675E-07,0.000000E+00
2.7688E-07,0.000000E+00
2.7700E-07,0.000000E+00
2.7713E-07,0.000000E+00
2.7725E-07,0.000000E+00
2.7738E-07,0.000000E+00
2.7750E-07,0.000000E+00
2.7763E-07,0.000000E+00
2.7775E-07,0.000000E+00
2.7788E-07,0.000000E+00
2.7800E-07,0.000000E+00
2.7813E-07,0.000000E+00
2.7825E-07,0.000000E+00
2.7838E-07,0.000000E+00
2.7850E-07,0.000000E+00
2.7863E-07,0.000000E+00
2.7875E-07,0.000000E+00
2.7888E-07,0.000000E+00
2.7900E-07,0.000000E+00
2.7913E-07,0.000000E+00
2.7925E-07,0.000000E+00
2.7938E-07,0.000000E+00
2.7950E-07,0.000000E+00
2.7963E-07,0.000000E+00
2.7975E-07,0.000000E+00
2.7988E-07,0.000000E+00
2.8000E-07,0.000000E+00
2.8013E-07,0.000000E+00
2.8025E-07,0.000000E+00
2.8038E-07,0.000000E+00
2.8050E-07,0.000000E+00
2.8063E-07,0.000000E+00
2.8075E-07,0.000000E+00
2.8088E-07,0.000000E+00
2.8100E-07,0.000000E+00
2.8113E-07,0.000000E+00
2.8125E-07,0.000000E+00
2.8138E-07,0.000000E+00
2.8150E-07,0.000000E+00
2.8163E-07,0.000000E+00
2.8175E-07,0.000000E+00
2.8188E-07,0.000000E+00
2.8200E-07,0.000000E+00
2.8213E-07,0.000000E+00
2.8225E-07,0.000000E+00
2.8238E-07,0.000000E+00
2.8250E-07,0.000000E+00
2.8263E-07,0.000000E+00
2.8275E-07,0.000000E+00
2.8288E-07,0.000000E+00
2.8300E-07,0.000000E+00
2.8313E-07,0.000000E+00
2.8325E-07,0.000000E+00
2.8338E-07,0.000000E+00
2.8350E-07,0.000000E+00
2.8363E-07,0.000000E+00
2.8375E-07,0.000000E+00
2.8388E-07,0.000000E+00
2.8400E-07,0.000000E+00
2.8413E-07,0.000000E+00
2.8425E-07,0.000000E+00
2.8438E-07,0.000000E+00
2.8450E-07,0.000000E+00
2.8463E-07,0.000000E+00
2.8475E-07,0.000000E+00
2.8488E-07,0.000000E+00
2.8500E-07,0.000000E+00
2.8513E-07,0.000000E+00
2.8525E-07,0.000000E+00
2.8538E-07,0.000000E+00
2.8550E-07,0.000000E+00
2.8563E-07,0.000000E+00
2.8575E-07,0.000000E+00
2.8588E-07,0.000000E+00
2.8600E-07,0.000000E+00
2.8613E-07,0.000000E+00
2.8625E-07,0.000000E+00
2.8638E-07,0.000000E+00
2.8650E-07,0.000000E+00
2.8663E-07,0.000000E+00
2.8675E-07,0.000000E+00
2.8688E-07,0.000000E+00
2.8700E-07,0.000000E+00
2.8713E-07,0.000000E+00
2.8725E-07,0.000000E+00
2.8738E-07,0.000000E+00
2.8750E-07,0.000000E+00
2.8763E-07,0.000000E+00
2.8775E-07,0.000000E+00
2.8788E-07,0.000000E+00
2.8800E-07,0.000000E+00
2.8813E-07,0.000000E+00
2.8825E-07,0.000000E+00
2.8838E-07,0.000000E+00
2.8850E-07,0.000000E+00
2.8863E-07,0.000000E+00
2.8875E-07,0.000000E+00
2.8888E-07,0.000000E+00
2.8900E-07,0.000000E+00
2.8913E-07,0.000000E+00
2.8925E-07,0.000000E+00
2.8938E-07,0.000000E+00
2.8950E-07,0.000000E+00
2.8963E-07,0.000000E+00
2.8975E-07,0.000000E+00
2.8988E-07,0.000000E+00
2.9000E-07,0.000000E+00
2.9013E-07,0.000000E+00
2.9025E-07,0.000000E+00
2.9038E-07,0.000000E+00
2.9050E-07,0.000000E+00
2.9063E-07,0.000000E+00
2.9075E-07,0.000000E+00
2.9088E-07,0.000000E+00
2.9100E-07,0.000000E+00
2.9113E-07,0.000000E+00
2.9125E-07,0.000000E+00
2.9138E-07,0.000000E+00
2.9150E-07,0.000000E+00
2.9163E-07,0.000000E+00
2.9175E-07,0.000000E+00
2.9188E-07,0.000000E+00
2.9200E-07,0.000000E+00
2.9213E-07,0.000000E+00
2.9225E-07,0.000000E+00
2.9238E-07,0.000000E+00
2.9250E-07,0.000000E+00
2.9263E-07,0.000000E+00
2.9275E-07,0.000000E+00
2.9288E-07,0.000000E+00
2.9300E-07,0.000000E+00
2.9313E-07,0.000000E+00
2.9325E-07,0.000000E+00
2.9338E-07,0.000000E+00
2.9350E-07,0.000000E+00
2.9363E-07,0.000000E+00
2.9375E-07,0.000000E+00
2.9388E-07,0.000000E+00
2.9400E-07,0.000000E+00
2.9413E-07,0.000000E+00
2.9425E-07,0.000000E+00
2.9438E-07,0.000000E+00
2.9450E-07,0.000000E+00
2.9463E-07,0.000000E+00
2.9475E-07,0.000000E+00
2.9488E-07,0.000000E+00
2.9500E-07,0.000000E+00
2.9513E-07,0.000000E+00
2.9525E-07,0.000000E+00
2.9538E-07,0.000000E+00
2.9550E-07,0.000000E+00
2.9563E-07,0.000000E+00
2.9575E-07,0.000000E+00
2.9588E-07,0.000000E+00
2.9600E-07,0.000000E+00
2.9613E-07,0.000000E+00
2.9625E-07,0.000000E+00
2.9638E-07,0.000000E+00
2.9650E-07,0.000000E+00
2.9663E-07,0.000000E+00
2.9675E-07,0.000000E+00
2.9688E-07,0.000000E+00
2.9700E-07,8.709956E-02
2.9713E-07,8.709956E-02
2.9725E-07,8.709956E-02
2.9738E-07,8.709956E-02
2.9750E-07,8.709956E-02
2.9763E-07,8.709956E-02
2.9775E-07,8.709956E-02
2.9788E-07,0.000000E+00
2.9800E-07,0.000000E+00
2.9813E-07,0.000000E+00
2.9825E-07,0.000000E+00
2.9838E-07,0.000000E+00
2.9850E-07,0.000000E+00
2.9863E-07,0.000000E+00
2.9875E-07,0.000000E+00
2.9888E-07,0.000000E+00
2.9900E-07,0.000000E+00
2.9913E-07,0.000000E+00
2.9925E-07,0.000000E+00
2.9938E-07,0.000000E+00
2.9950E-07,0.000000E+00
2.9963E-07,0.000000E+00
2.9975E-07,0.000000E+00
2.9988E-07,0.000000E+00
3.0000E-07,0.000000E+00
3.0013E-07,0.000000E+00
3.0025E-07,0.000000E+00
3.0038E-07,0.000000E+00
3.0050E-07,0.000000E+00
3.0063E-07,0.000000E+00
3.0075E-07,0.000000E+00
3.0088E-07,0.000000E+00
3.0100E-07,0.000000E+00
3.0113E-07,0.000000E+00
3.0125E-07,0.000000E+00
3.0138E-07,0.000000E+00
3.0150E-07,0.000000E+00
3.0163E-07,0.000000E+00
3.0175E-07,0.000000E+00
3.0188E-07,0.000000E+00
3.0200E-07,0.000000E+00
3.0213E-07,0.000000E+00
3.0225E-07,0.000000E+00
3.0238E-07,0.000000E+00
3.0250E-07,0.000000E+00
3.0263E-07,0.000000E+00
3.0275E-07,0.000000E+00
3.0288E-07,0.000000E+00
3.0300E-07,0.000000E+00
3.0313E-07,0.000000E+00
3.0325E-07,0.000000E+00
3.0338E-07,0.000000E+00
3.0350E-07,0.000000E+00
3.0363E-07,0.000000E+00
3.0375E-07,0.000000E+00
3.0388E-07,0.000000E+00
3.0400E-07,0.000000E+00
3.0413E-07,0.000000E+00
3.0425E-07,0.000000E+00
3.0438E-07,0.000000E+00
3.0450E-07,0.000000E+00
3.0463E-07,0.000000E+00
3.0475E-07,0.000000E+00
3.0488E-07,0.000000E+00
3.0500E-07,0.000000E+00
3.0513E-07,0.000000E+00
3.0525E-07,0.000000E+00
3.0538E-07,0.000000E+00
3.0550E-07,0.000000E+00
3.0563E-07,0.000000E+00
3.0575E-07,0.000000E+00
3.0588E-07,0.000000E+00
3.0600E-07,0.000000E+00
3.0613E-07,0.000000E+00
3.0625E-07,0.000000E+00
3.0638E-07,0.000000E+00
3.0650E-07,0.000000E+00
3.0663E-07,0.000000E+00
3.0675E-07,0.000000E+00
3.0688E-07,0.000000E+00
3.0700E-07,0.000000E+00
3.0713E-07,0.000000E+00
3.0725E-07,0.000000E+00
3.0738E-07,0.000000E+00
3.0750E-07,0.000000E+00
3.0763E-07,0.000000E+00
3.0775E-07,0.000000E+00
3.0788E-07,0.000000E+00
3.0800E-07,0.000000E+00
3.0813E-07,0.000000E+00
3.0825E-07,0.000000E+00
3.0838E-07,0.000000E+00
3.0850E-07,0.000000E+00
3.0863E-07,0.000000E+00
3.0875E-07,0.000000E+00
3.0888E-07,0.000000E+00
3.0900E-07,0.000000E+00
3.0913E-07,0.000000E+00
3.0925E-07,0.000000E+00
3.0938E-07,0.000000E+00
3.0950E-07,0.000000E+00
3.0963E-07,0.000000E+00
3.0975E-07,0.000000E+00
3.0988E-07,0.000000E+00
3.1000E-07,0.000000E+00
3.1013E-07,0.000000E+00
3.1025E-07,0.000000E+00
3.1038E-07,0.000000E+00
3.1050E-07,0.000000E+00
3.1063E-07,0.000000E+00
3.1075E-07,0.000000E+00
3.1088E-07,0.000000E+00
3.1100E-07,0.000000E+00
3.1113E-07,0.000000E+00
3.1125E-07,0.000000E+00
3.1138E-07,0.000000E+00
3.1150E-07,0.000000E+00
3.1163E-07,0.000000E+00
3.1175E-07,0.000000E+00
3.1188E-07,0.000000E+00
3.1200E-07,0.000000E+00
3.1213E-07,0.000000E+00
3.1225E-07,0.000000E+00
3.1238E-07,0.000000E+00
3.1250E-07,0.000000E+00
3.1263E-07,0.000000E+00
3.1275E-07,0.000000E+00
3.1288E-07,0.000000E+00
3.1300E-07,0.000000E+00
3.1313E-07,0.000000E+00
3.1325E-07,0.000000E+00
3.1338E-07,0.000000E+00
3.1350E-07,0.000000E+00
3.1363E-07,0.000000E+00
3.1375E-07,0.000000E+00
3.1388E-07,0.000000E+00
3.1400E-07,0.000000E+00
3.1413E-07,0.000000E+00
3.1425E-07,0.000000E+00
3.1438E-07,0.000000E+00
3.1450E-07,0.000000E+00
3.1463E-07,0.000000E+00
3.1475E-07,0.000000E+00
3.1488E-07,0.000000E+00
3.1500E-07,0.000000E+00
3.1513E-07,0.000000E+00
3.1525E-07,0.000000E+00
3.1538E-07,0.000000E+00
3.1550E-07,0.000000E+00
3.1563E-07,0.000000E+00
3.1575E-07,0.000000E+00
3.1588E-07,0.000000E+00
3.1600E-07,0.000000E+00
3.1613E-07,0.000000E+00
3.1625E-07,0.000000E+00
3.1638E-07,0.000000E+00
3.1650E-07,-8.709956E-02
3.1663E-07,-8.709956E-02
3.1675E-07,0.000000E+00
3.1688E-07,0.000000E+00
3.1700E-07,0.000000E+00
3.1713E-07,0.000000E+00
3.1725E-07,0.000000E+00
3.1738E-07,0.000000E+00
3.1750E-07,0.000000E+00
3.1763E-07,0.000000E+00
3.1775E-07,0.000000E+00
3.1788E-07,0.000000E+00
3.1800E-07,0.000000E+00
3.1813E-07,0.000000E+00
3.1825E-07,0.000000E+00
3.1838E-07,0.000000E+00
3.1850E-07,0.000000E+00
3.1863E-07,0.000000E+00
3.1875E-07,0.000000E+00
3.1888E-07,0.000000E+00
3.1900E-07,0.000000E+00
3.1913E-07,0.000000E+00
3.1925E-07,0.000000E+00
3.1938E-07,0.000000E+00
3.1950E-07,0.000000E+00
3.1963E-07,0.000000E+00
3.1975E-07,0.000000E+00
3.1988E-07,0.000000E+00
3.2000E-07,0.000000E+00
3.2013E-07,0.000000E+00
3.2025E-07,0.000000E+00
3.2038E-07,0.000000E+00
3.2050E-07,0.000000E+00
3.2063E-07,0.000000E+00
3.2075E-07,0.000000E+00
3.2088E-07,0.000000E+00
3.2100E-07,0.000000E+00
3.2113E-07,0.000000E+00
3.2125E-07,0.000000E+00
3.2138E-07,0.000000E+00
3.2150E-07,0.000000E+00
3.2163E-07,0.000000E+00
3.2175E-07,0.000000E+00
3.2188E-07,0.000000E+00
3.2200E-07,0.000000E+00
3.2213E-07,0.000000E+00
3.2225E-07,0.000000E+00
3.2238E-07,0.000000E+00
3.2250E-07,0.000000E+00
3.2263E-07,0.000000E+00
3.2275E-07,0.000000E+00
3.2288E-07,0.000000E+00
3.2300E-07,0.000000E+00
3.2313E-07,0.000000E+00
3.2325E-07,0.000000E+00
3.2338E-07,0.000000E+00
3.2350E-07,0.000000E+00
3.2363E-07,0.000000E+00
3.2375E-07,0.000000E+00
3.2388E-07,0.000000E+00
3.2400E-07,0.000000E+00
3.2413E-07,0.000000E+00
3.2425E-07,0.000000E+00
3.2438E-07,0.000000E+00
3.2450E-07,0.000000E+00
3.2463E-07,0.000000E+00
3.2475E-07,0.000000E+00
3.2488E-07,0.000000E+00
3.2500E-07,0.000000E+00
3.2513E-07,0.000000E+00
3.2525E-07,0.000000E+00
3.2538E-07,0.000000E+00
3.2550E-07,0.000000E+00
3.2563E-07,0.000000E+00
3.2575E-07,0.000000E+00
3.2588E-07,0.000000E+00
3.2600E-07,8.709956E-02
3.2613E-07,8.709956E-02
3.2625E-07,8.709956E-02
3.2638E-07,8.709956E-02
3.2650E-07,8.709956E-02
3.2663E-07,8.709956E-02
3.2675E-07,8.709956E-02
3.2688E-07,8.709956E-02
3.2700E-07,8.709956E-02
3.2713E-07,0.000000E+00
3.2725E-07,0.000000E+00
3.2738E-07,0.000000E+00
3.2750E-07,0.000000E+00
3.2763E-07,0.000000E+00
3.2775E-07,0.000000E+00
3.2788E-07,0.000000E+00
3.2800E-07,0.000000E+00
3.2813E-07,0.000000E+00
3.2825E-07,0.000000E+00
3.2838E-07,0.000000E+00
3.2850E-07,0.000000E+00
3.2863E-07,0.000000E+00
3.2875E-07,0.000000E+00
3.2888E-07,0.000000E+00
3.2900E-07,0.000000E+00
3.2913E-07,0.000000E+00
3.2925E-07,0.000000E+00
3.2938E-07,0.000000E+00
3.2950E-07,0.000000E+00
3.2963E-07,0.000000E+00
3.2975E-07,0.000000E+00
3.2988E-07,0.000000E+00
3.3000E-07,0.000000E+00
3.3013E-07,0.000000E+00
3.3025E-07,0.000000E+00
3.3038E-07,0.000000E+00
3.3050E-07,0.000000E+00
3.3063E-07,0.000000E+00
3.3075E-07,0.000000E+00
3.3088E-07,0.000000E+00
3.3100E-07,0.000000E+00
3.3113E-07,0.000000E+00
3.3125E-07,0.000000E+00
3.3138E-07,0.000000E+00
3.3150E-07,0.000000E+00
3.3163E-07,0.000000E+00
3.3175E-07,0.000000E+00
3.3188E-07,0.000000E+00
3.3200E-07,0.000000E+00
3.3213E-07,0.000000E+00
3.3225E-07,0.000000E+00
3.3238E-07,0.000000E+00
3.3250E-07,0.000000E+00
3.3263E-07,8.709956E-02
3.3275E-07,8.709956E-02
3.3288E-07,8.709956E-02
3.3300E-07,8.709956E-02
3.3313E-07,8.709956E-02
3.3325E-07,8.709956E-02
3.3338E-07,8.709956E-02
3.3350E-07,0.000000E+00
3.3363E-07,0.000000E+00
3.3375E-07,0.000000E+00
3.3388E-07,0.000000E+00
3.3400E-07,0.000000E+00
3.3413E-07,0.000000E+00
3.3425E-07,0.000000E+00
3.3438E-07,0.000000E+00
3.3450E-07,0.000000E+00
3.3463E-07,0.000000E+00
3.3475E-07,0.000000E+00
3.3488E-07,0.000000E+00
3.3500E-07,0.000000E+00
3.3513E-07,0.000000E+00
3.3525E-07,0.000000E+00
3.3538E-07,0.000000E+00
3.3550E-07,0.000000E+00
3.3563E-07,0.000000E+00
3.3575E-07,0.000000E+00
3.3588E-07,0.000000E+00
3.3600E-07,0.000000E+00
3.3613E-07,0.000000E+00
3.3625E-07,0.000000E+00
3.3638E-07,0.000000E+00
3.3650E-07,0.000000E+00
3.3663E-07,0.000000E+00
3.3675E-07,0.000000E+00
3.3688E-07,0.000000E+00
3.3700E-07,0.000000E+00
3.3713E-07,0.000000E+00
3.3725E-07,0.000000E+00
3.3738E-07,0.000000E+00
3.3750E-07,0.000000E+00
3.3763E-07,0.000000E+00
3.3775E-07,0.000000E+00
3.3788E-07,0.000000E+00
3.3800E-07,0.000000E+00
3.3813E-07,0.000000E+00
3.3825E-07,0.000000E+00
3.3838E-07,0.000000E+00
3.3850E-07,0.000000E+00
3.3863E-07,0.000000E+00
3.3875E-07,0.000000E+00
3.3888E-07,0.000000E+00
3.3900E-07,0.000000E+00
3.3913E-07,0.000000E+00
3.3925E-07,0.000000E+00
3.3938E-07,0.000000E+00
3.3950E-07,0.000000E+00
3.3963E-07,0.000000E+00
3.3975E-07,0.000000E+00
3.3988E-07,0.000000E+00
3.4000E-07,0.000000E+00
3.4013E-07,0.000000E+00
3.4025E-07,0.000000E+00
3.4038E-07,0.000000E+00
3.4050E-07,0.000000E+00
3.4063E-07,0.000000E+00
3.4075E-07,0.000000E+00
3.4088E-07,0.000000E+00
3.4100E-07,0.000000E+00
3.4113E-07,0.000000E+00
3.4125E-07,0.000000E+00
3.4138E-07,0.000000E+00
3.4150E-07,0.000000E+00
3.4163E-07,0.000000E+00
3.4175E-07,0.000000E+00
3.4188E-07,0.000000E+00
3.4200E-07,0.000000E+00
3.4213E-07,0.000000E+00
3.4225E-07,0.000000E+00
3.4238E-07,0.000000E+00
3.4250E-07,0.000000E+00
3.4263E-07,0.000000E+00
3.4275E-07,0.000000E+00
3.4288E-07,0.000000E+00
3.4300E-07,0.000000E+00
3.4313E-07,0.000000E+00
3.4325E-07,0.000000E+00
3.4338E-07,0.000000E+00
3.4350E-07,0.000000E+00
3.4363E-07,0.000000E+00
3.4375E-07,0.000000E+00
3.4388E-07,0.000000E+00
3.4400E-07,0.000000E+00
3.4413E-07,0.000000E+00
3.4425E-07,0.000000E+00
3.4438E-07,0.000000E+00
3.4450E-07,0.000000E+00
3.4463E-07,0.000000E+00
3.4475E-07,0.000000E+00
3.4488E-07,0.000000E+00
3.4500E-07,0.000000E+00
3.4513E-07,0.000000E+00
3.4525E-07,0.000000E+00
3.4538E-07,0.000000E+00
3.4550E-07,0.000000E+00
3.4563E-07,0.000000E+00
3.4575E-07,0.000000E+00
3.4588E-07,0.000000E+00
3.4600E-07,0.000000E+00
3.4613E-07,0.000000E+00
3.4625E-07,0.000000E+00
3.4638E-07,0.000000E+00
3.4650E-07,0.000000E+00
3.4663E-07,0.000000E+00
3.4675E-07,0.000000E+00
3.4688E-07,0.000000E+00
3.4700E-07,0.000000E+00
3.4713E-07,0.000000E+00
3.4725E-07,0.000000E+00
3.4738E-07,0.000000E+00
3.4750E-07,0.000000E+00
3.4763E-07,0.000000E+00
3.4775E-07,0.000000E+00
3.4788E-07,0.000000E+00
3.4800E-07,0.000000E+00
3.4813E-07,0.000000E+00
3.4825E-07,0.000000E+00
3.4838E-07,0.000000E+00
3.4850E-07,0.000000E+00
3.4863E-07,8.709956E-02
3.4875E-07,0.000000E+00
3.4888E-07,0.000000E+00
3.4900E-07,0.000000E+00
3.4913E-07,8.709956E-02
3.4925E-07,8.709956E-02
3.4938E-07,8.709956E-02
3.4950E-07,8.709956E-02
3.4963E-07,8.709956E-02
3.4975E-07,8.709956E-02
3.4988E-07,8.709956E-02
3.5000E-07,8.709956E-02
3.5013E-07,0.000000E+00
3.5025E-07,0.000000E+00
3.5038E-07,0.000000E+00
3.5050E-07,0.000000E+00
3.5063E-07,0.000000E+00
3.5075E-07,0.000000E+00
3.5088E-07,0.000000E+00
3.5100E-07,0.000000E+00
3.5113E-07,0.000000E+00
3.5125E-07,0.000000E+00
3.5138E-07,0.000000E+00
3.5150E-07,0.000000E+00
3.5163E-07,0.000000E+00
3.5175E-07,0.000000E+00
3.5188E-07,0.000000E+00
3.5200E-07,0.000000E+00
3.5213E-07,0.000000E+00
3.5225E-07,0.000000E+00
3.5238E-07,0.000000E+00
3.5250E-07,0.000000E+00
3.5263E-07,0.000000E+00
3.5275E-07,0.000000E+00
3.5288E-07,0.000000E+00
3.5300E-07,0.000000E+00
3.5313E-07,0.000000E+00
3.5325E-07,0.000000E+00
3.5338E-07,0.000000E+00
3.5350E-07,0.000000E+00
3.5363E-07,0.000000E+00
3.5375E-07,0.000000E+00
3.5388E-07,0.000000E+00
3.5400E-07,0.000000E+00
3.5413E-07,0.000000E+00
3.5425E-07,0.000000E+00
3.5438E-07,0.000000E+00
3.5450E-07,0.000000E+00
3.5463E-07,0.000000E+00
3.5475E-07,0.000000E+00
3.5488E-07,0.000000E+00
3.5500E-07,0.000000E+00
3.5513E-07,0.000000E+00
3.5525E-07,0.000000E+00
3.5538E-07,0.000000E+00
3.5550E-07,0.000000E+00
3.5563E-07,0.000000E+00
3.5575E-07,8.709956E-02
3.5588E-07,8.709956E-02
3.5600E-07,8.709956E-02
3.5613E-07,8.709956E-02
3.5625E-07,8.709956E-02
3.5638E-07,8.709956E-02
3.5650E-07,8.709956E-02
3.5663E-07,8.709956E-02
3.5675E-07,8.709956E-02
3.5688E-07,0.000000E+00
3.5700E-07,0.000000E+00
3.5713E-07,0.000000E+00
3.5725E-07,0.000000E+00
3.5738E-07,0.000000E+00
3.5750E-07,0.000000E+00
3.5763E-07,0.000000E+00
3.5775E-07,0.000000E+00
3.5788E-07,0.000000E+00
3.5800E-07,0.000000E+00
3.5813E-07,0.000000E+00
3.5825E-07,0.000000E+00
3.5838E-07,0.000000E+00
3.5850E-07,0.000000E+00
3.5863E-07,0.000000E+00
3.5875E-07,0.000000E+00
3.5888E-07,0.000000E+00
3.5900E-07,0.000000E+00
3.5913E-07,0.000000E+00
3.5925E-07,0.000000E+00
3.5938E-07,0.000000E+00
3.5950E-07,0.000000E+00
